sentence	ALDi
احمد فاروق جعفر لشيكابالا ترد تقول ايه علي تصريحات كابتن زكريا ناصف وانه مكنش ينفع تنضم للمنتخب شيكابالا معرفش	0.6666666666666666
بدل ما انت طالع ونازل بالفيس تعال نگتب #يا_الله ع نيه الفرج	0.5897435897435899
يوم شفت الوقت الساعه تذكرت عندي ماده كنت بسحبها ونسيت	0.6666666666666666
بلاش انتي عشان مش طيقاكي اكله باكت البطاطس بتاعي كله	0.6666666666666666
اقولها لتس فيس تو فيس افتر ديز	1.0
بسمتك يا زين تسوي الف بسمه	0.5555555555555555
ريجيم مع ريم كل يوم خميس الساعه ب ظ موضوع اليوم المعتقدات الخاطئه في التغذيه صح او غلط للاتصال و	0.4210526315789473
متي البنت بتموت من القهر اذا جت عليها وحده بتسالها بتعرفي بنت حلال نزوجها لاخوي وانا ايش بنت حرام الله ياخذك وياخذ ا	0.611111111111111
نحاسبوا المضايع عندنا بس شوي حتي الصينيين طلعوا عندهم للامانه توقعت المشتري قبل قراءه الخير من الشرق الاوسط	0.6666666666666666
فاتت يا اصلي	0.6666666666666666
هو الموضوع قالب ع كارديو ليه كده	0.7999999999999999
الدحيح تكلم عن اصل تطور فكره الطبخ و المراه و كيف لصقت فيها من زمان حلقه سمحه و ننصح بها	0.5238095238095238
بايزينها الله من عنده	0.6296296296296297
جديد وحصريا بروموا اغنيه #شو_عامله #حازم_شريف اسمعوا الصوت الالماسي	0.4166666666666667
كي تحل الفايسبوك وتلقي صحابك يحكيو عالكوره وتزابي الاول والثاني من غير لا تثبت شكون ضد شكون ولا	0.8095238095238095
تسمعي مزيكا معايا	0.7333333333333332
اتفقنا نظل جنب بعض ع الحلوه والمره وظليتو لا بس اتفقنا	0.6666666666666666
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت	0.0222222222222222
الي اصدقائي الحلوين قرب عيد ميلادي وبصراحه وضع المكتبه عندي مزري جدا مليانه كتب وما في مكان للكتب الجديده	0.5555555555555556
اشواط متتاليه لاندي بعد التويت دي وفاز بالمجموعه الاولي استفزه تنس تي في فقرر معاقبه جوفين #السير_اندي https t c	0.3888888888888888
احلي واحد يصور في الاطفال	0.5952380952380952
غزه بتوجعني ميانمار بتطير النوم من عيني سوريا بتقتلني	0.75
محدش هيتمنالك الخير غير شركات التامين	0.6666666666666666
جيرانكم احنا وسيدي كان عنده فرن عالحطب بالقبيبه	0.6666666666666666
ياعبادي ياحلي بيدوفيل في الدنيا وانت طيب يسطا وان شاء الله انت واندرو تسيبوا خدودي في حالها واشوفك مدير بنك كدا	0.8888888888888888
هه اه مزيان	0.6666666666666666
اللهم الجنه لمن ذهبت ارواحهم اليك	0.0
لمن الحياه ترسل ليك رساله	0.5833333333333334
النائب سليم عون عبر تويتر لا مانع من انتظار الحل السياسي في سوريا الي ما شاء الله شرط ان تبادر ايه دوله او مجموعه دول	0.0555555555555555
احلي شي اذا ضغطت ع يد احد تحبه ويرجع يضغط علي يدك بدون مايطالعك كانه يقول وانا بعد احبك	0.5833333333333333
المياه منخفضه بس ربك عنده فرج مايعطش ناس مضلومه	0.5925925925925927
احسبو حسابي معاكم	0.6376811594202897
فزرونا الله يفضح عرضكم من بيريز لاصغر لاعب #خزوق #هلا_مدريد	0.8888888888888888
هاد عجل علاء عوكل وشادي الشاعر هه	0.7499999999999999
واحد خالفهم بوجهه النظر طلعوه من المله شككوا بمواطنته ونشروا صوره جنسيته والله ما اقول الا الله ياخذكم	0.5952380952380951
#مش_كل_حدا بيعمل وزير بكون ناجح	0.6
انت شاري منه	0.6538461538461537
الفهد هو الشرعي من اول يوم بس ما تسمعون الكلام المنظمات الدوليه تعترف بالشرعي ثابت الخطوات يا ابن الشهيد	0.3999999999999999
المعلمه اللي تشرح و هي مقعمزه عالكرسي واجب فصلها من التعليم و شكر الله سعيكم	0.5333333333333333
مو عيب اننا نعتذر موعيب اننا نرجع نكلم بعض العيب اننا نشيل بخواطرنا العيب نخسر بعض من بعد عشره ا	0.6153846153846154
لو الواحد شغله يترتب عليه انه يشوف الايميلات بيكون ملزوم يشوفها شو نسوي ما في ايدنا حيله غير نضرب الخطوط عسب ورقه	0.6666666666666666
التذاكر عليكو والبزر علينا	0.6666666666666666
نهاركم سعيد ويارب يومكم حلو حبينا نشارككم صوره ستار وكونترول ابراهيم من كانوا ببيت كونترول	0.5757575757575758
يا ورد ليه الخجل فيك يحلو الغزل #MarwaNagy	0.523809523809524
تسلم يا رب ان شاء الله يكسر الدنيا	0.5614035087719298
الصديق المزيف كالظل يمشي ورائي عندما اكون في الشمس ويختفي حينما اكون في الظلام	0.0111111111111111
حبيب القلب #حازم_شريف نااطرينكم ع نارر	0.6666666666666666
خلص يا عمي انا بطلت تنفع معي هيذ بدي ارجع لعادتي القديمه	0.6666666666666666
بعد تفجير المصلين قام الارهابيون باطلاق النار عليهم اجرام عن سابق تصور متعمد وواضح لا يمكننا الا ال	0.057471264367816
ايه انا واحد منهم قتلك مي نتا منين	0.7916666666666666
زي ما بدك كوني ترا نحنا #تممسسحنا ت م س ح ن ا	0.7999999999999999
لانا البنت الهاديه و الرايقه lt	0.6078431372549019
لو سمحت ابي واحد شاي	0.6666666666666666
والله هاد الفرقه ما تستاهنا البرد او شتا علينا او ما علا بالناش ريسبيكت لينا #العسكري_المجنون	0.8888888888888888
وهوه كذالك مفكر يضحك عليي بعد مانسنيي سوف يندم	0.4166666666666666
قال الله تعالي وهو ٱلله لا اله الا هو له ٱل حم د في ٱل اولي وٱل ا خره وله ٱل حك م و	0.0
بعض الاوادم يخدعونك بمظاهرهم نفس السمبوسه تحسبها لحم و تطلع لك جبن	0.625
ممكن بواب قاعات كليتنا عقد ما بنمتحن	0.6666666666666666
عمر السعيد بيستلم اوحش من احمد جعفر وده ليڤل وحش اوي	0.8888888888888888
مش عارف الاخوان بيحتفو اليوم بذكري احراق بو عزيزي لنفسه او احراقه لهم المفروض انهم يسمو هذا اليوم ذكري محرقه الاخوان مث	0.5833333333333334
دخلي زبي في كسك ياقحبتي	1.0
#نجوم_ومبدعين_من_قبيلتي وكل طيب لو زعل منك مده مايبور مثل سيف لابغيته رجعت بسلته #شعر #شديد_الرياحي	0.6666666666666666
اكيد صباح الخير	0.3448275862068964
ان شاء الله تزيد تككل اليوم مع الكاس الف مبرووك	0.6666666666666666
و ارضي بكل اللي بيتقسم ده المكتوب مكتوب	0.625
انو بقترح انو يجيك دي ام احتمال يرتاح حبه	0.6666666666666666
شغالات كلهن يا سينا شكلها مشكله شبكه عندكم	0.6666666666666666
نسيم حتي لو فيه بعض طلاب ما يحترموه هو بيحب لكل ونيته صافيه مع لكل وفانز نسيم مثله ما بنحب مشاكل مع اي فانز كلنا اخوان #St	0.7083333333333334
ما تزعل نفسك كل سمه بصير نفس الاشي صار و شاركنا بمؤتمر السنه الماضيه ما قدروا يطلعوا تصاريح	0.6666666666666666
لما تجيب مدير فني عالي هنقول الله يا مرتضي عرف قيمه النادي لما تسيب المدير الفني يشتغل من غير ما تدخل هنقول برافو مرتضي سايب الراجل يعمل ف هدوء لما تجيب لاعيبه محترمه هنقول الله عليك يا رئيس النادي انت اللي هتتشكر ف كل حاجه وهتفضل دايما نمبر وان جدد للراجل الله يكرمك #مرتضي_منصور	0.6666666666666666
هجوم علي هاد الصفحه كولكوم سنيالي هاد الصفحه	0.7499999999999999
ايش دخل عارك ياحسن زميطه هذي العينات اللي يشتي له قيرعي	1.0
جمهورك كل يوم عم يكبر رغم الغياب وﻻزم تعرف انو وراك جيش وكلنا ناطرين ترجعلنا #فضل_شاكر #فضل_شاكر_راجع	0.6666666666666666
ياخي اقسم بالله بحاول افهمها من اللمبه النيون انا بقي بقول ازاي يلف عواميد النور اللي ف الشارع	0.6666666666666666
هه خلص منحكي المسا معناها	0.7037037037037037
بشوفك ب تبوك ان شاء الله	0.6
ما مننسا فرح المجد بالتاهل لبطوله العالم سنه ال وبال لحظات ما واليوم بعد غياب سنين #مين_قال_ما_في	0.6666666666666667
الحمد لله الجو برد الايمات يلي فاتوا الواحد مغموم اتقول مكسد بين فرادي تينه شمام	0.8333333333333333
اش يعني دماثه	0.6250000000000001
تعويض عن السابقات زوامل عيسي الليث في رثاء الشهيد الصماد صعده تنادي علي صنعاء تعين له وعيون لابطال بعده عافت المرقاد يا جيشنا هاجم المحتل واحتله شرد بهم والمنافق داهل المشراد عاد البراكين باتسري وتوصل له وبدر واحد مع القاهر وعاد وعاد	0.5555555555555555
قاموا بقروش الكويت	0.4814814814814814
Mohmmed J Kadhim وين الكيبل حمودي	0.7254901960784312
مسلسل بلادي و ناسي الحلقه الثانيه رمضان via	0.4347826086956521
صح الله لسانك يابوياسر مدد بلا عدد	0.5
ما حدا بيمون علي ما اقوله وما حدا يسيس كلامي انا اكتب قناعاتي وتنسيب كلامي لتحريض من اشخاص كلام سخيف قلتها سابقا انتظ	0.3999999999999999
شركه مروج صاحبه الدعايه الاعلانيه الجميله عامله تهنئه بالعيد مع صوره المشاركين بالعمل عامله زي بوسترات الافلام وكده برضو حاجه فانتاستيك	0.625
طولو بالكون شوي زهوره طلعو عالنصف المليان شو بدكون من الفاضي	0.7777777777777777
الله يسلمك افتات من يالي حبه قلبك lt	0.7333333333333332
هه ورده يا مجنونه توحشتك وش ما فهمتيش يا بنتي الكلام بالعربيه مش بالهنديه	0.5999999999999999
